id,sales
31380,51.232853
31381,55.21623
31382,58.904076
31383,44.51348
31384,44.51348
31385,44.51348
31386,44.51348
31387,51.232853
31388,55.21623
31389,58.904076
31390,44.51348
31391,44.51348
31392,44.51348
31393,44.51348
31394,51.232853
31395,55.21623
31396,58.904076
31397,44.51348
31398,44.51348
31399,44.51348
31400,44.51348
31401,51.232853
31402,55.21623
31403,58.904076
31404,44.51348
31405,44.51348
31406,44.51348
31407,44.51348
31408,51.232853
31409,55.21623
31410,49.101856
31411,49.101856
31412,49.101856
31413,49.101856
31414,56.730938
31415,61.058846
31416,65.269394
31417,49.101856
31418,49.101856
31419,49.101856
31420,49.101856
31421,56.730938
31422,61.058846
31423,65.269394
31424,49.101856
31425,49.101856
31426,49.101856
31427,49.101856
31428,56.730938
31429,61.058846
31430,65.269394
31431,49.101856
31432,49.101856
31433,49.101856
31434,49.101856
31435,56.730938
31436,61.058846
31437,65.269394
31438,49.101856
31439,49.101856
31440,49.101856
31441,46.495872
31442,54.42587
31443,57.984016
31444,63.361595
31445,46.495872
31446,46.495872
31447,46.495872
31448,46.495872
31449,54.42587
31450,57.984016
31451,63.361595
31452,46.495872
31453,46.495872
31454,46.495872
31455,46.495872
31456,54.42587
31457,57.984016
31458,63.361595
31459,46.495872
31460,46.495872
31461,46.495872
31462,46.495872
31463,54.42587
31464,57.984016
31465,63.361595
31466,46.495872
31467,46.495872
31468,46.495872
31469,49.101856
31470,56.730938
31471,61.058846
31472,65.269394
31473,49.101856
31474,49.101856
31475,49.101856
31476,49.101856
31477,56.730938
31478,61.058846
31479,65.269394
31480,49.101856
31481,49.101856
31482,49.101856
31483,49.101856
31484,56.730938
31485,61.058846
31486,65.269394
31487,49.101856
31488,49.101856
31489,49.101856
31490,49.101856
31491,56.730938
31492,61.058846
31493,65.269394
31494,49.101856
31495,49.101856
31496,49.101856
31497,49.101856
31498,56.730938
31499,61.058846
31500,51.172646
31501,51.172646
31502,51.172646
31503,51.172646
31504,59.895336
31505,63.801247
31506,68.84291
31507,51.172646
31508,51.172646
31509,51.172646
31510,51.172646
31511,59.895336
31512,63.801247
31513,68.84291
31514,51.172646
31515,51.172646
31516,51.172646
31517,51.172646
31518,59.895336
31519,63.801247
31520,68.84291
31521,51.172646
31522,51.172646
31523,51.172646
31524,51.172646
31525,59.895336
31526,63.801247
31527,68.84291
31528,51.172646
31529,51.172646
31530,51.172646
31531,49.56971
31532,58.556664
31533,60.91675
31534,64.11197
31535,49.56971
31536,49.56971
31537,49.56971
31538,49.56971
31539,58.556664
31540,60.91675
31541,64.11197
31542,49.56971
31543,49.56971
31544,49.56971
31545,49.56971
31546,58.556664
31547,60.91675
31548,64.11197
31549,49.56971
31550,49.56971
31551,49.56971
31552,49.56971
31553,58.556664
31554,60.91675
31555,64.11197
31556,49.56971
31557,49.56971
31558,49.56971
31559,51.172646
31560,59.895336
31561,63.801247
31562,68.84291
31563,51.172646
31564,51.172646
31565,51.172646
31566,51.172646
31567,59.895336
31568,63.801247
31569,68.84291
31570,51.172646
31571,51.172646
31572,51.172646
31573,51.172646
31574,59.895336
31575,63.801247
31576,68.84291
31577,51.172646
31578,51.172646
31579,51.172646
31580,51.172646
31581,59.895336
31582,63.801247
31583,68.84291
31584,51.172646
31585,51.172646
31586,51.172646
31587,51.172646
31588,59.895336
31589,63.801247
31590,65.78047
31591,65.78047
31592,65.78047
31593,65.78047
31594,75.07355
31595,79.65663
31596,85.61908
31597,65.78047
31598,65.78047
31599,65.78047
31600,65.78047
31601,75.07355
31602,79.65663
31603,85.61908
31604,65.78047
31605,65.78047
31606,65.78047
31607,65.78047
31608,75.07355
31609,79.65663
31610,85.61908
31611,65.78047
31612,65.78047
31613,65.78047
31614,65.78047
31615,75.07355
31616,79.65663
31617,85.61908
31618,65.78047
31619,65.78047
31620,65.78047
31621,62.907715
31622,79.01879
31623,76.74496
31624,81.11562
31625,62.907715
31626,62.907715
31627,62.907715
31628,62.907715
31629,79.01879
31630,76.74496
31631,81.11562
31632,62.907715
31633,62.907715
31634,62.907715
31635,62.907715
31636,79.01879
31637,76.74496
31638,81.11562
31639,62.907715
31640,62.907715
31641,62.907715
31642,62.907715
31643,79.01879
31644,76.74496
31645,81.11562
31646,62.907715
31647,62.907715
31648,62.907715
31649,65.78047
31650,75.07355
31651,79.65663
31652,85.61908
31653,65.78047
31654,65.78047
31655,65.78047
31656,65.78047
31657,75.07355
31658,79.65663
31659,85.61908
31660,65.78047
31661,65.78047
31662,65.78047
31663,65.78047
31664,75.07355
31665,79.65663
31666,85.61908
31667,65.78047
31668,65.78047
31669,65.78047
31670,65.78047
31671,75.07355
31672,79.65663
31673,85.61908
31674,65.78047
31675,65.78047
31676,65.78047
31677,65.78047
31678,75.07355
31679,79.65663
31680,58.07453
31681,58.07453
31682,58.07453
31683,58.07453
31684,65.61709
31685,69.33279
31686,74.08049
31687,58.07453
31688,58.07453
31689,58.07453
31690,58.07453
31691,65.61709
31692,69.33279
31693,74.08049
31694,58.07453
31695,58.07453
31696,58.07453
31697,58.07453
31698,65.61709
31699,69.33279
31700,74.08049
31701,58.07453
31702,58.07453
31703,58.07453
31704,58.07453
31705,65.61709
31706,69.33279
31707,74.08049
31708,58.07453
31709,58.07453
31710,58.07453
31711,54.8995
31712,67.626526
31713,70.67772
31714,74.13175
31715,54.8995
31716,54.8995
31717,54.8995
31718,54.8995
31719,67.626526
31720,70.67772
31721,74.13175
31722,54.8995
31723,54.8995
31724,54.8995
31725,54.8995
31726,67.626526
31727,70.67772
31728,74.13175
31729,54.8995
31730,54.8995
31731,54.8995
31732,54.8995
31733,67.626526
31734,70.67772
31735,74.13175
31736,54.8995
31737,54.8995
31738,54.8995
31739,58.07453
31740,65.61709
31741,69.33279
31742,74.08049
31743,58.07453
31744,58.07453
31745,58.07453
31746,58.07453
31747,65.61709
31748,69.33279
31749,74.08049
31750,58.07453
31751,58.07453
31752,58.07453
31753,58.07453
31754,65.61709
31755,69.33279
31756,74.08049
31757,58.07453
31758,58.07453
31759,58.07453
31760,58.07453
31761,65.61709
31762,69.33279
31763,74.08049
31764,58.07453
31765,58.07453
31766,58.07453
31767,58.07453
31768,65.61709
31769,69.33279
31770,51.172646
31771,51.172646
31772,51.172646
31773,51.172646
31774,59.895336
31775,63.801247
31776,68.84291
31777,51.172646
31778,51.172646
31779,51.172646
31780,51.172646
31781,59.895336
31782,63.801247
31783,68.84291
31784,51.172646
31785,51.172646
31786,51.172646
31787,51.172646
31788,59.895336
31789,63.801247
31790,68.84291
31791,51.172646
31792,51.172646
31793,51.172646
31794,51.172646
31795,59.895336
31796,63.801247
31797,68.84291
31798,51.172646
31799,51.172646
31800,51.172646
31801,49.56971
31802,58.556664
31803,60.91675
31804,64.11197
31805,49.56971
31806,49.56971
31807,49.56971
31808,49.56971
31809,58.556664
31810,60.91675
31811,64.11197
31812,49.56971
31813,49.56971
31814,49.56971
31815,49.56971
31816,58.556664
31817,60.91675
31818,64.11197
31819,49.56971
31820,49.56971
31821,49.56971
31822,49.56971
31823,58.556664
31824,60.91675
31825,64.11197
31826,49.56971
31827,49.56971
31828,49.56971
31829,51.172646
31830,59.895336
31831,63.801247
31832,68.84291
31833,51.172646
31834,51.172646
31835,51.172646
31836,51.172646
31837,59.895336
31838,63.801247
31839,68.84291
31840,51.172646
31841,51.172646
31842,51.172646
31843,51.172646
31844,59.895336
31845,63.801247
31846,68.84291
31847,51.172646
31848,51.172646
31849,51.172646
31850,51.172646
31851,59.895336
31852,63.801247
31853,68.84291
31854,51.172646
31855,51.172646
31856,51.172646
31857,51.172646
31858,59.895336
31859,63.801247
31860,39.550213
31861,39.550213
31862,39.550213
31863,39.550213
31864,46.446716
31865,49.175552
31866,51.503513
31867,39.550213
31868,39.550213
31869,39.550213
31870,39.550213
31871,46.446716
31872,49.175552
31873,51.503513
31874,39.550213
31875,39.550213
31876,39.550213
31877,39.550213
31878,46.446716
31879,49.175552
31880,51.503513
31881,39.550213
31882,39.550213
31883,39.550213
31884,39.550213
31885,46.446716
31886,49.175552
31887,51.503513
31888,39.550213
31889,39.550213
31890,39.550213
31891,35.70263
31892,41.867115
31893,44.711533
31894,48.053192
31895,35.70263
31896,35.70263
31897,35.70263
31898,35.70263
31899,41.867115
31900,44.711533
31901,48.053192
31902,35.70263
31903,35.70263
31904,35.70263
31905,35.70263
31906,41.867115
31907,44.711533
31908,48.053192
31909,35.70263
31910,35.70263
31911,35.70263
31912,35.70263
31913,41.867115
31914,44.711533
31915,48.053192
31916,35.70263
31917,35.70263
31918,35.70263
31919,39.550213
31920,46.446716
31921,49.175552
31922,51.503513
31923,39.550213
31924,39.550213
31925,39.550213
31926,39.550213
31927,46.446716
31928,49.175552
31929,51.503513
31930,39.550213
31931,39.550213
31932,39.550213
31933,39.550213
31934,46.446716
31935,49.175552
31936,51.503513
31937,39.550213
31938,39.550213
31939,39.550213
31940,39.550213
31941,46.446716
31942,49.175552
31943,51.503513
31944,39.550213
31945,39.550213
31946,39.550213
31947,39.550213
31948,46.446716
31949,49.175552
31950,40.215736
31951,40.215736
31952,40.215736
31953,40.215736
31954,46.506565
31955,49.08941
31956,52.910793
31957,40.215736
31958,40.215736
31959,40.215736
31960,40.215736
31961,46.506565
31962,49.08941
31963,52.910793
31964,40.215736
31965,40.215736
31966,40.215736
31967,40.215736
31968,46.506565
31969,49.08941
31970,52.910793
31971,40.215736
31972,40.215736
31973,40.215736
31974,40.215736
31975,46.506565
31976,49.08941
31977,52.910793
31978,40.215736
31979,40.215736
31980,40.215736
31981,37.80785
31982,42.150726
31983,45.708298
31984,49.54769
31985,37.80785
31986,37.80785
31987,37.80785
31988,37.80785
31989,42.150726
31990,45.708298
31991,49.54769
31992,37.80785
31993,37.80785
31994,37.80785
31995,37.80785
31996,42.150726
31997,45.708298
31998,49.54769
31999,37.80785
32000,37.80785
32001,37.80785
32002,37.80785
32003,42.150726
32004,45.708298
32005,49.54769
32006,37.80785
32007,37.80785
32008,37.80785
32009,40.215736
32010,46.506565
32011,49.08941
32012,52.910793
32013,40.215736
32014,40.215736
32015,40.215736
32016,40.215736
32017,46.506565
32018,49.08941
32019,52.910793
32020,40.215736
32021,40.215736
32022,40.215736
32023,40.215736
32024,46.506565
32025,49.08941
32026,52.910793
32027,40.215736
32028,40.215736
32029,40.215736
32030,40.215736
32031,46.506565
32032,49.08941
32033,52.910793
32034,40.215736
32035,40.215736
32036,40.215736
32037,40.215736
32038,46.506565
32039,49.08941
32040,36.215397
32041,36.215397
32042,36.215397
32043,36.215397
32044,40.69421
32045,44.308846
32046,48.062668
32047,36.215397
32048,36.215397
32049,36.215397
32050,36.215397
32051,40.69421
32052,44.308846
32053,48.062668
32054,36.215397
32055,36.215397
32056,36.215397
32057,36.215397
32058,40.69421
32059,44.308846
32060,48.062668
32061,36.215397
32062,36.215397
32063,36.215397
32064,36.215397
32065,40.69421
32066,44.308846
32067,48.062668
32068,36.215397
32069,36.215397
32070,36.215397
32071,34.188942
32072,40.03566
32073,43.48353
32074,46.008484
32075,34.188942
32076,34.188942
32077,34.188942
32078,34.188942
32079,40.03566
32080,43.48353
32081,46.008484
32082,34.188942
32083,34.188942
32084,34.188942
32085,34.188942
32086,40.03566
32087,43.48353
32088,46.008484
32089,34.188942
32090,34.188942
32091,34.188942
32092,34.188942
32093,40.03566
32094,43.48353
32095,46.008484
32096,34.188942
32097,34.188942
32098,34.188942
32099,36.215397
32100,40.69421
32101,44.308846
32102,48.062668
32103,36.215397
32104,36.215397
32105,36.215397
32106,36.215397
32107,40.69421
32108,44.308846
32109,48.062668
32110,36.215397
32111,36.215397
32112,36.215397
32113,36.215397
32114,40.69421
32115,44.308846
32116,48.062668
32117,36.215397
32118,36.215397
32119,36.215397
32120,36.215397
32121,40.69421
32122,44.308846
32123,48.062668
32124,36.215397
32125,36.215397
32126,36.215397
32127,36.215397
32128,40.69421
32129,44.308846
32130,62.83766
32131,62.83766
32132,62.83766
32133,62.83766
32134,73.28756
32135,78.86598
32136,84.61108
32137,62.83766
32138,62.83766
32139,62.83766
32140,62.83766
32141,73.28756
32142,78.86598
32143,84.61108
32144,62.83766
32145,62.83766
32146,62.83766
32147,62.83766
32148,73.28756
32149,78.86598
32150,84.61108
32151,62.83766
32152,62.83766
32153,62.83766
32154,62.83766
32155,73.28756
32156,78.86598
32157,84.61108
32158,62.83766
32159,62.83766
32160,62.83766
32161,60.86376
32162,68.28508
32163,71.41478
32164,74.759224
32165,60.86376
32166,60.86376
32167,60.86376
32168,60.86376
32169,68.28508
32170,71.41478
32171,74.759224
32172,60.86376
32173,60.86376
32174,60.86376
32175,60.86376
32176,68.28508
32177,71.41478
32178,74.759224
32179,60.86376
32180,60.86376
32181,60.86376
32182,60.86376
32183,68.28508
32184,71.41478
32185,74.759224
32186,60.86376
32187,60.86376
32188,60.86376
32189,62.83766
32190,73.28756
32191,78.86598
32192,84.61108
32193,62.83766
32194,62.83766
32195,62.83766
32196,62.83766
32197,73.28756
32198,78.86598
32199,84.61108
32200,62.83766
32201,62.83766
32202,62.83766
32203,62.83766
32204,73.28756
32205,78.86598
32206,84.61108
32207,62.83766
32208,62.83766
32209,62.83766
32210,62.83766
32211,73.28756
32212,78.86598
32213,84.61108
32214,62.83766
32215,62.83766
32216,62.83766
32217,62.83766
32218,73.28756
32219,78.86598
32220,51.172646
32221,51.172646
32222,51.172646
32223,51.172646
32224,59.895336
32225,63.801247
32226,68.84291
32227,51.172646
32228,51.172646
32229,51.172646
32230,51.172646
32231,59.895336
32232,63.801247
32233,68.84291
32234,51.172646
32235,51.172646
32236,51.172646
32237,51.172646
32238,59.895336
32239,63.801247
32240,68.84291
32241,51.172646
32242,51.172646
32243,51.172646
32244,51.172646
32245,59.895336
32246,63.801247
32247,68.84291
32248,51.172646
32249,51.172646
32250,51.172646
32251,49.56971
32252,58.556664
32253,60.91675
32254,64.11197
32255,49.56971
32256,49.56971
32257,49.56971
32258,49.56971
32259,58.556664
32260,60.91675
32261,64.11197
32262,49.56971
32263,49.56971
32264,49.56971
32265,49.56971
32266,58.556664
32267,60.91675
32268,64.11197
32269,49.56971
32270,49.56971
32271,49.56971
32272,49.56971
32273,58.556664
32274,60.91675
32275,64.11197
32276,49.56971
32277,49.56971
32278,49.56971
32279,51.172646
32280,59.895336
32281,63.801247
32282,68.84291
32283,51.172646
32284,51.172646
32285,51.172646
32286,51.172646
32287,59.895336
32288,63.801247
32289,68.84291
32290,51.172646
32291,51.172646
32292,51.172646
32293,51.172646
32294,59.895336
32295,63.801247
32296,68.84291
32297,51.172646
32298,51.172646
32299,51.172646
32300,51.172646
32301,59.895336
32302,63.801247
32303,68.84291
32304,51.172646
32305,51.172646
32306,51.172646
32307,51.172646
32308,59.895336
32309,63.801247
32310,57.48677
32311,57.48677
32312,57.48677
32313,57.48677
32314,66.802414
32315,71.612946
32316,75.73345
32317,57.48677
32318,57.48677
32319,57.48677
32320,57.48677
32321,66.802414
32322,71.612946
32323,75.73345
32324,57.48677
32325,57.48677
32326,57.48677
32327,57.48677
32328,66.802414
32329,71.612946
32330,75.73345
32331,57.48677
32332,57.48677
32333,57.48677
32334,57.48677
32335,66.802414
32336,71.612946
32337,75.73345
32338,57.48677
32339,57.48677
32340,57.48677
32341,55.48982
32342,64.912285
32343,70.54466
32344,72.93288
32345,55.48982
32346,55.48982
32347,55.48982
32348,55.48982
32349,64.912285
32350,70.54466
32351,72.93288
32352,55.48982
32353,55.48982
32354,55.48982
32355,55.48982
32356,64.912285
32357,70.54466
32358,72.93288
32359,55.48982
32360,55.48982
32361,55.48982
32362,55.48982
32363,64.912285
32364,70.54466
32365,72.93288
32366,55.48982
32367,55.48982
32368,55.48982
32369,57.48677
32370,66.802414
32371,71.612946
32372,75.73345
32373,57.48677
32374,57.48677
32375,57.48677
32376,57.48677
32377,66.802414
32378,71.612946
32379,75.73345
32380,57.48677
32381,57.48677
32382,57.48677
32383,57.48677
32384,66.802414
32385,71.612946
32386,75.73345
32387,57.48677
32388,57.48677
32389,57.48677
32390,57.48677
32391,66.802414
32392,71.612946
32393,75.73345
32394,57.48677
32395,57.48677
32396,57.48677
32397,57.48677
32398,66.802414
32399,71.612946
32400,19.963072
32401,19.963072
32402,19.963072
32403,19.963072
32404,22.78746
32405,24.402628
32406,26.147785
32407,19.963072
32408,19.963072
32409,19.963072
32410,19.963072
32411,22.78746
32412,24.402628
32413,26.147785
32414,19.963072
32415,19.963072
32416,19.963072
32417,19.963072
32418,22.78746
32419,24.402628
32420,26.147785
32421,19.963072
32422,19.963072
32423,19.963072
32424,19.963072
32425,22.78746
32426,24.402628
32427,26.147785
32428,19.963072
32429,19.963072
32430,19.963072
32431,18.624243
32432,22.539682
32433,23.177557
32434,24.048557
32435,18.624243
32436,18.624243
32437,18.624243
32438,18.624243
32439,22.539682
32440,23.177557
32441,24.048557
32442,18.624243
32443,18.624243
32444,18.624243
32445,18.624243
32446,22.539682
32447,23.177557
32448,24.048557
32449,18.624243
32450,18.624243
32451,18.624243
32452,18.624243
32453,22.539682
32454,23.177557
32455,24.048557
32456,18.624243
32457,18.624243
32458,18.624243
32459,19.963072
32460,22.78746
32461,24.402628
32462,26.147785
32463,19.963072
32464,19.963072
32465,19.963072
32466,19.963072
32467,22.78746
32468,24.402628
32469,26.147785
32470,19.963072
32471,19.963072
32472,19.963072
32473,19.963072
32474,22.78746
32475,24.402628
32476,26.147785
32477,19.963072
32478,19.963072
32479,19.963072
32480,19.963072
32481,22.78746
32482,24.402628
32483,26.147785
32484,19.963072
32485,19.963072
32486,19.963072
32487,19.963072
32488,22.78746
32489,24.402628
32490,24.825542
32491,24.825542
32492,24.825542
32493,24.825542
32494,28.15985
32495,31.175884
32496,31.566853
32497,24.825542
32498,24.825542
32499,24.825542
32500,24.825542
32501,28.15985
32502,31.175884
32503,31.566853
32504,24.825542
32505,24.825542
32506,24.825542
32507,24.825542
32508,28.15985
32509,31.175884
32510,31.566853
32511,24.825542
32512,24.825542
32513,24.825542
32514,24.825542
32515,28.15985
32516,31.175884
32517,31.566853
32518,24.825542
32519,24.825542
32520,24.825542
32521,22.534414
32522,26.171087
32523,29.296701
32524,29.691921
32525,22.534414
32526,22.534414
32527,22.534414
32528,22.534414
32529,26.171087
32530,29.296701
32531,29.691921
32532,22.534414
32533,22.534414
32534,22.534414
32535,22.534414
32536,26.171087
32537,29.296701
32538,29.691921
32539,22.534414
32540,22.534414
32541,22.534414
32542,22.534414
32543,26.171087
32544,29.296701
32545,29.691921
32546,22.534414
32547,22.534414
32548,22.534414
32549,24.825542
32550,28.15985
32551,31.175884
32552,31.566853
32553,24.825542
32554,24.825542
32555,24.825542
32556,24.825542
32557,28.15985
32558,31.175884
32559,31.566853
32560,24.825542
32561,24.825542
32562,24.825542
32563,24.825542
32564,28.15985
32565,31.175884
32566,31.566853
32567,24.825542
32568,24.825542
32569,24.825542
32570,24.825542
32571,28.15985
32572,31.175884
32573,31.566853
32574,24.825542
32575,24.825542
32576,24.825542
32577,24.825542
32578,28.15985
32579,31.175884
32580,22.548252
32581,22.548252
32582,22.548252
32583,22.548252
32584,25.088572
32585,28.048603
32586,29.915909
32587,22.548252
32588,22.548252
32589,22.548252
32590,22.548252
32591,25.088572
32592,28.048603
32593,29.915909
32594,22.548252
32595,22.548252
32596,22.548252
32597,22.548252
32598,25.088572
32599,28.048603
32600,29.915909
32601,22.548252
32602,22.548252
32603,22.548252
32604,22.548252
32605,25.088572
32606,28.048603
32607,29.915909
32608,22.548252
32609,22.548252
32610,22.548252
32611,20.517622
32612,25.263487
32613,27.214258
32614,27.47884
32615,20.517622
32616,20.517622
32617,20.517622
32618,20.517622
32619,25.263487
32620,27.214258
32621,27.47884
32622,20.517622
32623,20.517622
32624,20.517622
32625,20.517622
32626,25.263487
32627,27.214258
32628,27.47884
32629,20.517622
32630,20.517622
32631,20.517622
32632,20.517622
32633,25.263487
32634,27.214258
32635,27.47884
32636,20.517622
32637,20.517622
32638,20.517622
32639,22.548252
32640,25.088572
32641,28.048603
32642,29.915909
32643,22.548252
32644,22.548252
32645,22.548252
32646,22.548252
32647,25.088572
32648,28.048603
32649,29.915909
32650,22.548252
32651,22.548252
32652,22.548252
32653,22.548252
32654,25.088572
32655,28.048603
32656,29.915909
32657,22.548252
32658,22.548252
32659,22.548252
32660,22.548252
32661,25.088572
32662,28.048603
32663,29.915909
32664,22.548252
32665,22.548252
32666,22.548252
32667,22.548252
32668,25.088572
32669,28.048603
32670,19.963072
32671,19.963072
32672,19.963072
32673,19.963072
32674,22.78746
32675,24.402628
32676,26.147785
32677,19.963072
32678,19.963072
32679,19.963072
32680,19.963072
32681,22.78746
32682,24.402628
32683,26.147785
32684,19.963072
32685,19.963072
32686,19.963072
32687,19.963072
32688,22.78746
32689,24.402628
32690,26.147785
32691,19.963072
32692,19.963072
32693,19.963072
32694,19.963072
32695,22.78746
32696,24.402628
32697,26.147785
32698,19.963072
32699,19.963072
32700,19.963072
32701,18.624243
32702,22.539682
32703,23.177557
32704,24.048557
32705,18.624243
32706,18.624243
32707,18.624243
32708,18.624243
32709,22.539682
32710,23.177557
32711,24.048557
32712,18.624243
32713,18.624243
32714,18.624243
32715,18.624243
32716,22.539682
32717,23.177557
32718,24.048557
32719,18.624243
32720,18.624243
32721,18.624243
32722,18.624243
32723,22.539682
32724,23.177557
32725,24.048557
32726,18.624243
32727,18.624243
32728,18.624243
32729,19.963072
32730,22.78746
32731,24.402628
32732,26.147785
32733,19.963072
32734,19.963072
32735,19.963072
32736,19.963072
32737,22.78746
32738,24.402628
32739,26.147785
32740,19.963072
32741,19.963072
32742,19.963072
32743,19.963072
32744,22.78746
32745,24.402628
32746,26.147785
32747,19.963072
32748,19.963072
32749,19.963072
32750,19.963072
32751,22.78746
32752,24.402628
32753,26.147785
32754,19.963072
32755,19.963072
32756,19.963072
32757,19.963072
32758,22.78746
32759,24.402628
32760,14.883268
32761,14.883268
32762,14.883268
32763,14.883268
32764,17.791012
32765,19.112387
32766,19.78754
32767,14.883268
32768,14.883268
32769,14.883268
32770,14.883268
32771,17.791012
32772,19.112387
32773,19.78754
32774,14.883268
32775,14.883268
32776,14.883268
32777,14.883268
32778,17.791012
32779,19.112387
32780,19.78754
32781,14.883268
32782,14.883268
32783,14.883268
32784,14.883268
32785,17.791012
32786,19.112387
32787,19.78754
32788,14.883268
32789,14.883268
32790,14.883268
32791,13.990826
32792,15.28826
32793,18.288214
32794,16.517271
32795,13.990826
32796,13.990826
32797,13.990826
32798,13.990826
32799,15.28826
32800,18.288214
32801,16.517271
32802,13.990826
32803,13.990826
32804,13.990826
32805,13.990826
32806,15.28826
32807,18.288214
32808,16.517271
32809,13.990826
32810,13.990826
32811,13.990826
32812,13.990826
32813,15.28826
32814,18.288214
32815,16.517271
32816,13.990826
32817,13.990826
32818,13.990826
32819,14.883268
32820,17.791012
32821,19.112387
32822,19.78754
32823,14.883268
32824,14.883268
32825,14.883268
32826,14.883268
32827,17.791012
32828,19.112387
32829,19.78754
32830,14.883268
32831,14.883268
32832,14.883268
32833,14.883268
32834,17.791012
32835,19.112387
32836,19.78754
32837,14.883268
32838,14.883268
32839,14.883268
32840,14.883268
32841,17.791012
32842,19.112387
32843,19.78754
32844,14.883268
32845,14.883268
32846,14.883268
32847,14.883268
32848,17.791012
32849,19.112387
32850,15.135104
32851,15.135104
32852,15.135104
32853,15.135104
32854,18.536486
32855,18.693907
32856,19.776573
32857,15.135104
32858,15.135104
32859,15.135104
32860,15.135104
32861,18.536486
32862,18.693907
32863,19.776573
32864,15.135104
32865,15.135104
32866,15.135104
32867,15.135104
32868,18.536486
32869,18.693907
32870,19.776573
32871,15.135104
32872,15.135104
32873,15.135104
32874,15.135104
32875,18.536486
32876,18.693907
32877,19.776573
32878,15.135104
32879,15.135104
32880,15.135104
32881,13.637901
32882,16.208332
32883,17.25025
32884,18.594343
32885,13.637901
32886,13.637901
32887,13.637901
32888,13.637901
32889,16.208332
32890,17.25025
32891,18.594343
32892,13.637901
32893,13.637901
32894,13.637901
32895,13.637901
32896,16.208332
32897,17.25025
32898,18.594343
32899,13.637901
32900,13.637901
32901,13.637901
32902,13.637901
32903,16.208332
32904,17.25025
32905,18.594343
32906,13.637901
32907,13.637901
32908,13.637901
32909,15.135104
32910,18.536486
32911,18.693907
32912,19.776573
32913,15.135104
32914,15.135104
32915,15.135104
32916,15.135104
32917,18.536486
32918,18.693907
32919,19.776573
32920,15.135104
32921,15.135104
32922,15.135104
32923,15.135104
32924,18.536486
32925,18.693907
32926,19.776573
32927,15.135104
32928,15.135104
32929,15.135104
32930,15.135104
32931,18.536486
32932,18.693907
32933,19.776573
32934,15.135104
32935,15.135104
32936,15.135104
32937,15.135104
32938,18.536486
32939,18.693907
32940,13.784945
32941,13.784945
32942,13.784945
32943,13.784945
32944,16.153606
32945,17.061398
32946,18.287437
32947,13.784945
32948,13.784945
32949,13.784945
32950,13.784945
32951,16.153606
32952,17.061398
32953,18.287437
32954,13.784945
32955,13.784945
32956,13.784945
32957,13.784945
32958,16.153606
32959,17.061398
32960,18.287437
32961,13.784945
32962,13.784945
32963,13.784945
32964,13.784945
32965,16.153606
32966,17.061398
32967,18.287437
32968,13.784945
32969,13.784945
32970,13.784945
32971,13.127171
32972,14.458333
32973,14.987646
32974,16.627142
32975,13.127171
32976,13.127171
32977,13.127171
32978,13.127171
32979,14.458333
32980,14.987646
32981,16.627142
32982,13.127171
32983,13.127171
32984,13.127171
32985,13.127171
32986,14.458333
32987,14.987646
32988,16.627142
32989,13.127171
32990,13.127171
32991,13.127171
32992,13.127171
32993,14.458333
32994,14.987646
32995,16.627142
32996,13.127171
32997,13.127171
32998,13.127171
32999,13.784945
33000,16.153606
33001,17.061398
33002,18.287437
33003,13.784945
33004,13.784945
33005,13.784945
33006,13.784945
33007,16.153606
33008,17.061398
33009,18.287437
33010,13.784945
33011,13.784945
33012,13.784945
33013,13.784945
33014,16.153606
33015,17.061398
33016,18.287437
33017,13.784945
33018,13.784945
33019,13.784945
33020,13.784945
33021,16.153606
33022,17.061398
33023,18.287437
33024,13.784945
33025,13.784945
33026,13.784945
33027,13.784945
33028,16.153606
33029,17.061398
33030,24.12912
33031,24.12912
33032,24.12912
33033,24.12912
33034,26.814224
33035,28.985886
33036,32.17801
33037,24.12912
33038,24.12912
33039,24.12912
33040,24.12912
33041,26.814224
33042,28.985886
33043,32.17801
33044,24.12912
33045,24.12912
33046,24.12912
33047,24.12912
33048,26.814224
33049,28.985886
33050,32.17801
33051,24.12912
33052,24.12912
33053,24.12912
33054,24.12912
33055,26.814224
33056,28.985886
33057,32.17801
33058,24.12912
33059,24.12912
33060,24.12912
33061,22.423565
33062,26.532486
33063,31.857447
33064,27.694065
33065,22.423565
33066,22.423565
33067,22.423565
33068,22.423565
33069,26.532486
33070,31.857447
33071,27.694065
33072,22.423565
33073,22.423565
33074,22.423565
33075,22.423565
33076,26.532486
33077,31.857447
33078,27.694065
33079,22.423565
33080,22.423565
33081,22.423565
33082,22.423565
33083,26.532486
33084,31.857447
33085,27.694065
33086,22.423565
33087,22.423565
33088,22.423565
33089,24.12912
33090,26.814224
33091,28.985886
33092,32.17801
33093,24.12912
33094,24.12912
33095,24.12912
33096,24.12912
33097,26.814224
33098,28.985886
33099,32.17801
33100,24.12912
33101,24.12912
33102,24.12912
33103,24.12912
33104,26.814224
33105,28.985886
33106,32.17801
33107,24.12912
33108,24.12912
33109,24.12912
33110,24.12912
33111,26.814224
33112,28.985886
33113,32.17801
33114,24.12912
33115,24.12912
33116,24.12912
33117,24.12912
33118,26.814224
33119,28.985886
33120,19.963072
33121,19.963072
33122,19.963072
33123,19.963072
33124,22.78746
33125,24.402628
33126,26.147785
33127,19.963072
33128,19.963072
